,Address,Beds,Baths,Area,Price,Street,District,City,Zip Code,Zip_Code,data_date
82766,"1505 E  Cloud Rd, Phoenix, AZ 85086",4,2,1797,728900,1505 E  Cloud Rd, Phoenix,AZ,85086,85086,5/11/2023
82767,"3134 W  Taylor St, Phoenix, AZ 85009",3,2,1312,325000,3134 W  Taylor St, Phoenix,AZ,85009,85009,5/11/2023
82768,"Eclipse Plan in Estrella Vista, Laveen, AZ 85339",5,5,3131,529990,Eclipse Plan in Estrella Vista, Laveen,AZ,85339,85339,5/11/2023
82769,"1913 N  78th Ave, Phoenix, AZ 85035",3,3,1682,365000,1913 N  78th Ave, Phoenix,AZ,85035,85035,5/11/2023
82770,"4016 E  Oak St, Phoenix, AZ 85008",4,3,2271,1500000,4016 E  Oak St, Phoenix,AZ,85008,85008,5/11/2023
82772,"2425 W  Bronco Butte Trl #2031, Phoenix, AZ 85085",2,2,1817,549000,2425 W  Bronco Butte Trl #2031, Phoenix,AZ,85085,85085,5/11/2023
82773,"915 N  8th St, Phoenix, AZ 85006",6,4,2048,735000,915 N  8th St, Phoenix,AZ,85006,85006,5/11/2023
82774,"3415 W  Pollack St, Phoenix, AZ 85041",4,3,2370,498990,3415 W  Pollack St, Phoenix,AZ,85041,85041,5/11/2023
82775,"2160 E  Tecoma Rd, Phoenix, AZ 85048",4,3,2928,845000,2160 E  Tecoma Rd, Phoenix,AZ,85048,85048,5/11/2023
82776,"4508 N  24th Pl, Phoenix, AZ 85016",3,2,1126,630000,4508 N  24th Pl, Phoenix,AZ,85016,85016,5/11/2023
82777,"Plan 2913 in Dobbins Manor Classics, Laveen, AZ 85339",4,3,2913,472990,Plan 2913 in Dobbins Manor Classics, Laveen,AZ,85339,85339,5/11/2023
82778,"7515 W  Odeum Ln, Phoenix, AZ 85043",4,3,2090,570995,7515 W  Odeum Ln, Phoenix,AZ,85043,85043,5/11/2023
82780,"5320 N  19th Dr, Phoenix, AZ 85015",3,2,1701,349000,5320 N  19th Dr, Phoenix,AZ,85015,85015,5/11/2023
82781,"3537 W  Glass Ln, Phoenix, AZ 85041",5,3,2489,470000,3537 W  Glass Ln, Phoenix,AZ,85041,85041,5/11/2023
82782,"42714 N  11th Ave, New River, AZ 85087",3,2,1860,499000,42714 N  11th Ave, New River,AZ,85087,85087,5/11/2023
82783,"13225 N  26th Dr, Phoenix, AZ 85029",2,2,1107,289999,13225 N  26th Dr, Phoenix,AZ,85029,85029,5/11/2023
82784,"2537 E  Willetta St, Phoenix, AZ 85008",6,3,2800,715000,2537 E  Willetta St, Phoenix,AZ,85008,85008,5/11/2023
82785,"3843 W  Ruth Ave, Phoenix, AZ 85051",2,1,863,284600,3843 W  Ruth Ave, Phoenix,AZ,85051,85051,5/11/2023
82786,"3609 W  Belmont Ave, Phoenix, AZ 85051",3,2,1176,369000,3609 W  Belmont Ave, Phoenix,AZ,85051,85051,5/11/2023
82787,"18408 N  5th Pl, Phoenix, AZ 85022",2,2,925,209800,18408 N  5th Pl, Phoenix,AZ,85022,85022,5/11/2023
82788,"1529 E  Cortez St, Phoenix, AZ 85020",5,2,2378,549900,1529 E  Cortez St, Phoenix,AZ,85020,85020,5/11/2023
82789,"2051 W  Pierson St, Phoenix, AZ 85015",2,2,1544,320000,2051 W  Pierson St, Phoenix,AZ,85015,85015,5/11/2023
82790,"17814 N  35th Pl, Phoenix, AZ 85032",3,2,1540,475000,17814 N  35th Pl, Phoenix,AZ,85032,85032,5/11/2023
82791,"6801 N  29th Ave, Phoenix, AZ 85017",5,3,2274,439000,6801 N  29th Ave, Phoenix,AZ,85017,85017,5/11/2023
82792,"13658 N  20th Ln, Phoenix, AZ 85029",3,2,1209,419900,13658 N  20th Ln, Phoenix,AZ,85029,85029,5/11/2023
82793,"4727 E  Lafayette Blvd #126, Phoenix, AZ 85018",1,1,720,369000,4727 E  Lafayette Blvd #126, Phoenix,AZ,85018,85018,5/11/2023
82794,"1024 E  Frye Rd #1087, Phoenix, AZ 85048",2,3,1448,436900,1024 E  Frye Rd #1087, Phoenix,AZ,85048,85048,5/11/2023
82795,"Plan 2821 in Liberty Reserves, Phoenix, AZ 85041",4,2,2821,469990,Plan 2821 in Liberty Reserves, Phoenix,AZ,85041,85041,5/11/2023
82796,"6316 W  Fawn Dr, Laveen, AZ 85339",3,2,1164,359900,6316 W  Fawn Dr, Laveen,AZ,85339,85339,5/11/2023
82797,"3015 W  Latona Rd   #3, Phoenix, AZ 85041",4,3,2784,850000,3015 W  Latona Rd   #3, Phoenix,AZ,85041,85041,5/11/2023
82798,"Onyx Plan in McClellan Ranch - Reserve Series, Laveen, AZ 85339",4,2,2139,496990,Onyx Plan in McClellan Ranch - Reserve Series, Laveen,AZ,85339,85339,5/11/2023
82799,"928 W  Heatherbrae Dr, Phoenix, AZ 85013",2,1,1122,519900,928 W  Heatherbrae Dr, Phoenix,AZ,85013,85013,5/11/2023
85410,"14203 N  19th Ave #1047, Phoenix, AZ 85023",1,1,579,190000,14203 N  19th Ave #1047, Phoenix,AZ,85023,85023,5/11/2023
85411,"4121 N  58th Pl, Phoenix, AZ 85018",4,5,4483,2850000,4121 N  58th Pl, Phoenix,AZ,85018,85018,5/11/2023
85412,"2614 W  Darrel Rd, Phoenix, AZ 85041",4,2,1772,449000,2614 W  Darrel Rd, Phoenix,AZ,85041,85041,5/11/2023
85413,"17850 N  68th St #3055, Phoenix, AZ 85054",2,2,1594,635000,17850 N  68th St #3055, Phoenix,AZ,85054,85054,5/11/2023
85414,"3143 E  McKinley St, Phoenix, AZ 85008",3,3,1680,375000,3143 E  McKinley St, Phoenix,AZ,85008,85008,5/11/2023
85415,"Aspen Plan 4578 in Liberty : Horizon, Phoenix, AZ 85041",4,3,2375,507990,Aspen Plan 4578 in Liberty : Horizon, Phoenix,AZ,85041,85041,5/11/2023
85416,"1500 E  Wahalla Ln   #W9, Phoenix, AZ 85024",2,2,1232,449000,1500 E  Wahalla Ln   #W9, Phoenix,AZ,85024,85024,5/11/2023
85417,"Phoenician Plan in Talinn at Desert Ridge, Phoenix, AZ 85054",4,4,3221,966990,Phoenician Plan in Talinn at Desert Ridge, Phoenix,AZ,85054,85054,5/11/2023
85418,"216 W  Belmont Ave, Phoenix, AZ 85021",4,3,2599,1050000,216 W  Belmont Ave, Phoenix,AZ,85021,85021,5/11/2023
85419,"3027 N  26th St, Phoenix, AZ 85016",4,3,2033,999900,3027 N  26th St, Phoenix,AZ,85016,85016,5/11/2023
85420,"17825 N  7th St   #92, Phoenix, AZ 85022",2,1,900,69900,17825 N  7th St   #92, Phoenix,AZ,85022,85022,5/11/2023
85421,"2711 E  Darrel Rd, Phoenix, AZ 85042",3,3,2548,639000,2711 E  Darrel Rd, Phoenix,AZ,85042,85042,5/11/2023
85422,"2849 W  Alice Ave, Phoenix, AZ 85051",3,2,1172,349900,2849 W  Alice Ave, Phoenix,AZ,85051,85051,5/11/2023
85423,"533 W  Oregon Ave, Phoenix, AZ 85013",3,3,2057,915000,533 W  Oregon Ave, Phoenix,AZ,85013,85013,5/11/2023
85424,"2503 E  Taxidea Way, Phoenix, AZ 85048",3,2,1568,619000,2503 E  Taxidea Way, Phoenix,AZ,85048,85048,5/11/2023
85425,"33218 N  46th Way, Cave Creek, AZ 85331",5,3,2412,749000,33218 N  46th Way, Cave Creek,AZ,85331,85331,5/11/2023
85426,"Carina Plan in 23 North, Phoenix, AZ 85021",2,3,1317,420990,Carina Plan in 23 North, Phoenix,AZ,85021,85021,5/11/2023
85427,"Leslie Plan in McClellan Ranch - Estate Series, Laveen, AZ 85339",3,2,1568,439990,Leslie Plan in McClellan Ranch - Estate Series, Laveen,AZ,85339,85339,5/11/2023
85428,"7530 S  31st Way, Phoenix, AZ 85042",3,3,1538,409900,7530 S  31st Way, Phoenix,AZ,85042,85042,5/11/2023
85429,"2518 W  Missouri Ave, Phoenix, AZ 85017",2,1,934,294900,2518 W  Missouri Ave, Phoenix,AZ,85017,85017,5/11/2023
85430,"3709 S  52nd Ln, Phoenix, AZ 85043",3,3,1632,399000,3709 S  52nd Ln, Phoenix,AZ,85043,85043,5/11/2023
85431,"4001 W  Granada Rd, Phoenix, AZ 85009",3,1,1394,305000,4001 W  Granada Rd, Phoenix,AZ,85009,85009,5/11/2023
85432,"4348 W  Wagoner Rd, Glendale, AZ 85308",4,2,2080,465000,4348 W  Wagoner Rd, Glendale,AZ,85308,85308,5/11/2023
85433,"Clayton Model BBK16602A Plan in Phoenix Longhaven, Phoenix, AZ 85031",2,2,920,97600,Clayton Model BBK16602A Plan in Phoenix Longhaven, Phoenix,AZ,85031,85031,5/11/2023
85434,"Ridgeline Plan in Union Park at Norterra Phase 2, Phoenix, AZ 85085",3,3,2052,561990,Ridgeline Plan in Union Park at Norterra Phase 2, Phoenix,AZ,85085,85085,5/11/2023
85435,"4651 E  Beverly Ln, Phoenix, AZ 85032",5,3,2490,775000,4651 E  Beverly Ln, Phoenix,AZ,85032,85032,5/11/2023
85436,"6900 E  Princess Dr #2212, Phoenix, AZ 85054",2,2,985,350000,6900 E  Princess Dr #2212, Phoenix,AZ,85054,85054,5/11/2023
85437,"6900 E  Princess Dr #2225, Phoenix, AZ 85054",2,2,937,365000,6900 E  Princess Dr #2225, Phoenix,AZ,85054,85054,5/11/2023
85438,"8511 W  Granada Rd, Phoenix, AZ 85037",4,3,2163,495000,8511 W  Granada Rd, Phoenix,AZ,85037,85037,5/11/2023
85439,"7126 N  19th Ave #193, Phoenix, AZ 85021",1,2,836,229900,7126 N  19th Ave #193, Phoenix,AZ,85021,85021,5/11/2023
85440,"5432 W  Fetlock Trl, Phoenix, AZ 85083",4,3,2104,599900,5432 W  Fetlock Trl, Phoenix,AZ,85083,85083,5/11/2023
85441,"2236 E  Roosevelt St, Phoenix, AZ 85006",1,3,2066,550000,2236 E  Roosevelt St, Phoenix,AZ,85006,85006,5/11/2023
85442,"16302 N  36th Ave, Phoenix, AZ 85053",5,2,2332,589900,16302 N  36th Ave, Phoenix,AZ,85053,85053,5/11/2023
85443,"21929 N  33rd St, Phoenix, AZ 85050",4,3,3562,986000,21929 N  33rd St, Phoenix,AZ,85050,85050,5/11/2023
85444,"Trillium Plan 4585 in Copperleaf : Signature, Phoenix, AZ 85085",4,3,2649,784990,Trillium Plan 4585 in Copperleaf : Signature, Phoenix,AZ,85085,85085,5/11/2023
85445,"7815 W  Monterey Way, Phoenix, AZ 85033",4,2,1868,429900,7815 W  Monterey Way, Phoenix,AZ,85033,85033,5/11/2023
85446,"4504 N  14th St, Phoenix, AZ 85014",3,2,1065,460000,4504 N  14th St, Phoenix,AZ,85014,85014,5/11/2023
85447,"Plan 2014 in Dobbins Manor Traditions, Laveen, AZ 85339",4,2,2014,419990,Plan 2014 in Dobbins Manor Traditions, Laveen,AZ,85339,85339,5/11/2023
85448,"18207 N  21st St   #56, Phoenix, AZ 85022",3,2,1568,160000,18207 N  21st St   #56, Phoenix,AZ,85022,85022,5/11/2023
85449,"4145 E  Glenrosa Ave, Phoenix, AZ 85018",4,4,2143,1750000,4145 E  Glenrosa Ave, Phoenix,AZ,85018,85018,5/11/2023
88100,"Lewis Plan 3575 in Copperleaf : Discovery, Phoenix, AZ 85085",5,3,1953,589990,Lewis Plan 3575 in Copperleaf : Discovery, Phoenix,AZ,85085,85085,5/11/2023
88101,"6425 W  Chickasaw St, Phoenix, AZ 85043",4,2,1587,405000,6425 W  Chickasaw St, Phoenix,AZ,85043,85043,5/11/2023
88102,"Enzo Plan in Hurley Ranch - Classic Series, Phoenix, AZ 85043",3,2,1350,389990,Enzo Plan in Hurley Ranch - Classic Series, Phoenix,AZ,85043,85043,5/11/2023
88103,"3343 N  63rd Ave, Phoenix, AZ 85033",3,2,1020,375000,3343 N  63rd Ave, Phoenix,AZ,85033,85033,5/11/2023
88104,"Plan 1503 in Liberty Traditions, Phoenix, AZ 85041",3,2,1503,382990,Plan 1503 in Liberty Traditions, Phoenix,AZ,85041,85041,5/11/2023
88105,"3414 W  Topeka Dr, Phoenix, AZ 85027",3,2,2007,525000,3414 W  Topeka Dr, Phoenix,AZ,85027,85027,5/11/2023
88106,"1637 W  Chanute Pass, Phoenix, AZ 85041",4,2,1520,390000,1637 W  Chanute Pass, Phoenix,AZ,85041,85041,5/11/2023
88107,"4207 W  Fallen Leaf Ln, Glendale, AZ 85310",4,2,2034,550000,4207 W  Fallen Leaf Ln, Glendale,AZ,85310,85310,5/11/2023
88108,"3425 W  Golden Ln, Phoenix, AZ 85051",3,2,1102,180000,3425 W  Golden Ln, Phoenix,AZ,85051,85051,5/11/2023
88109,"5350 E  Deer Valley Dr   #4429, Phoenix, AZ 85054",2,2,1246,440000,5350 E  Deer Valley Dr   #4429, Phoenix,AZ,85054,85054,5/11/2023
88110,"7101 N  3rd Ave, Phoenix, AZ 85021",4,4,3351,1795000,7101 N  3rd Ave, Phoenix,AZ,85021,85021,5/11/2023
88111,"5013 E  Cholla St, Scottsdale, AZ 85254",4,3,3300,1500000,5013 E  Cholla St, Scottsdale,AZ,85254,85254,5/11/2023
88112,"2010 N  38th Ave, Phoenix, AZ 85009",3,2,960,295000,2010 N  38th Ave, Phoenix,AZ,85009,85009,5/11/2023
88113,"3131 W  Cochise Dr #128, Phoenix, AZ 85051",1,1,752,189400,3131 W  Cochise Dr #128, Phoenix,AZ,85051,85051,5/11/2023
88114,"20048 N  17th Dr, Phoenix, AZ 85027",3,2,1320,374900,20048 N  17th Dr, Phoenix,AZ,85027,85027,5/11/2023
88115,"1926 W  San Juan Ave, Phoenix, AZ 85015",4,2,1858,445900,1926 W  San Juan Ave, Phoenix,AZ,85015,85015,5/11/2023
88116,"Evolution Plan 5582 in Copperleaf : Destiny, Phoenix, AZ 85085",4,3,3024,851990,Evolution Plan 5582 in Copperleaf : Destiny, Phoenix,AZ,85085,85085,5/11/2023
88117,"4533 N  22nd St #208, Phoenix, AZ 85016",2,2,1247,399000,4533 N  22nd St #208, Phoenix,AZ,85016,85016,5/11/2023
88118,"Prism Plan in Estrella Vista, Laveen, AZ 85339",4,3,1912,456990,Prism Plan in Estrella Vista, Laveen,AZ,85339,85339,5/11/2023
88119,"6711 W  Osborn Rd #58, Phoenix, AZ 85033",2,1,708,219900,6711 W  Osborn Rd #58, Phoenix,AZ,85033,85033,5/11/2023
88120,"28305 N  44th Way, Cave Creek, AZ 85331",3,3,2236,775000,28305 N  44th Way, Cave Creek,AZ,85331,85331,5/11/2023
88121,"12821 N  38th Way, Phoenix, AZ 85032",3,2,1692,575000,12821 N  38th Way, Phoenix,AZ,85032,85032,5/11/2023
88122,"318 N  47th Pl, Phoenix, AZ 85008",3,2,1500,500000,318 N  47th Pl, Phoenix,AZ,85008,85008,5/11/2023
88123,"1719 E  Samuel Dr, Phoenix, AZ 85024",4,2,2425,725000,1719 E  Samuel Dr, Phoenix,AZ,85024,85024,5/11/2023
88124,"3018 E  Weldon Ave, Phoenix, AZ 85016",3,2,1995,735000,3018 E  Weldon Ave, Phoenix,AZ,85016,85016,5/11/2023
88125,"3544 W  Libby St, Glendale, AZ 85308",3,2,1445,435000,3544 W  Libby St, Glendale,AZ,85308,85308,5/11/2023
88126,"3633 E  Eugie Ave, Phoenix, AZ 85032",3,2,1240,525000,3633 E  Eugie Ave, Phoenix,AZ,85032,85032,5/11/2023
88127,"1614 W  Encanto Blvd, Phoenix, AZ 85007",3,2,1605,650000,1614 W  Encanto Blvd, Phoenix,AZ,85007,85007,5/11/2023
88128,"3117 W  Tuckey Ln, Phoenix, AZ 85017",4,2,1593,380000,3117 W  Tuckey Ln, Phoenix,AZ,85017,85017,5/11/2023
88129,"3045 W  Polk St, Phoenix, AZ 85009",3,2,1216,299999,3045 W  Polk St, Phoenix,AZ,85009,85009,5/11/2023
88130,"3241 E  Granada Rd, Phoenix, AZ 85008",3,2,1520,565000,3241 E  Granada Rd, Phoenix,AZ,85008,85008,5/11/2023
88131,"5025 E  Blanche Dr, Scottsdale, AZ 85254",4,2,2074,805000,5025 E  Blanche Dr, Scottsdale,AZ,85254,85254,5/11/2023
88132,"1205 E  Portland St, Phoenix, AZ 85006",4,2,1481,625000,1205 E  Portland St, Phoenix,AZ,85006,85006,5/11/2023
88133,"31452 N  53rd St, Cave Creek, AZ 85331",4,2,2433,849999,31452 N  53rd St, Cave Creek,AZ,85331,85331,5/11/2023
88135,"2038 W  Hidden Treasure Way, Phoenix, AZ 85086",4,4,3589,925000,2038 W  Hidden Treasure Way, Phoenix,AZ,85086,85086,5/11/2023
88136,"111 W  Missouri Ave #D, Phoenix, AZ 85013",4,5,3394,780000,111 W  Missouri Ave #D, Phoenix,AZ,85013,85013,5/11/2023
88137,"Tapatio Plan in Talinn at Desert Ridge, Phoenix, AZ 85054",4,3,2295,868990,Tapatio Plan in Talinn at Desert Ridge, Phoenix,AZ,85054,85054,5/11/2023
88138,"1880 E  Morten Ave #130, Phoenix, AZ 85020",2,2,1038,349500,1880 E  Morten Ave #130, Phoenix,AZ,85020,85020,5/11/2023
88139,"2550 E  Amelia Ave, Phoenix, AZ 85016",3,2,1431,579900,2550 E  Amelia Ave, Phoenix,AZ,85016,85016,5/11/2023
90830,"2616 W  Washington St, Phoenix, AZ 85009",3,2,1650,199999,2616 W  Washington St, Phoenix,AZ,85009,85009,5/11/2023
90831,"17045 N  37th Ave, Glendale, AZ 85308",3,2,1832,450000,17045 N  37th Ave, Glendale,AZ,85308,85308,5/11/2023
90832,"4116 N  58th Ave, Phoenix, AZ 85031",4,2,1868,425000,4116 N  58th Ave, Phoenix,AZ,85031,85031,5/11/2023
90833,"1417 E  Whitton Ave, Phoenix, AZ 85014",3,3,1764,774900,1417 E  Whitton Ave, Phoenix,AZ,85014,85014,5/11/2023
90834,"7151 W  Lewis Ave, Phoenix, AZ 85035",2,1,960,259900,7151 W  Lewis Ave, Phoenix,AZ,85035,85035,5/11/2023
90835,"Acacia Plan 3517 in Liberty : Arbors, Phoenix, AZ 85041",3,2,1764,429990,Acacia Plan 3517 in Liberty : Arbors, Phoenix,AZ,85041,85041,5/11/2023
90836,"3008 N  46th St, Phoenix, AZ 85018",2,2,1680,539000,3008 N  46th St, Phoenix,AZ,85018,85018,5/11/2023
90837,"2707 W  Lamar Rd, Phoenix, AZ 85017",4,3,2242,449900,2707 W  Lamar Rd, Phoenix,AZ,85017,85017,5/11/2023
90838,"40618 N  Apollo Way, Anthem, AZ 85086",3,2,1672,549900,40618 N  Apollo Way, Anthem,AZ,85086,85086,5/11/2023
90839,"10207 S  43rd Ct, Phoenix, AZ 85044",5,3,3407,855000,10207 S  43rd Ct, Phoenix,AZ,85044,85044,5/11/2023
90840,"9337 W  Elwood St, Tolleson, AZ 85353",3,2,1602,399000,9337 W  Elwood St, Tolleson,AZ,85353,85353,5/11/2023
90841,"1418 E  Wayland Dr, Phoenix, AZ 85040",3,2,1139,361000,1418 E  Wayland Dr, Phoenix,AZ,85040,85040,5/11/2023
90842,"436 E  Michigan Ave, Phoenix, AZ 85022",2,2,1344,230000,436 E  Michigan Ave, Phoenix,AZ,85022,85022,5/11/2023
90843,"16230 N  30th Ter  #25, Phoenix, AZ 85032",3,3,1496,365000,16230 N  30th Ter  #25, Phoenix,AZ,85032,85032,5/11/2023
90844,"14401 S  Cholla Canyon Dr, Phoenix, AZ 85044",2,2,1141,465000,14401 S  Cholla Canyon Dr, Phoenix,AZ,85044,85044,5/11/2023
90845,"3415 N  23rd Dr, Phoenix, AZ 85015",3,2,1626,525000,3415 N  23rd Dr, Phoenix,AZ,85015,85015,5/11/2023
90846,"Mason Plan in McClellan Ranch - Estate Series, Laveen, AZ 85339",4,2,1832,454990,Mason Plan in McClellan Ranch - Estate Series, Laveen,AZ,85339,85339,5/11/2023
90847,"1124 W  Pleasant Ln, Phoenix, AZ 85041",3,2,1188,360000,1124 W  Pleasant Ln, Phoenix,AZ,85041,85041,5/11/2023
90848,"3043 N  34th St, Phoenix, AZ 85018",3,2,1994,888000,3043 N  34th St, Phoenix,AZ,85018,85018,5/11/2023
90849,"2674 N  43rd Ave  #A, Phoenix, AZ 85009",3,2,957,199900,2674 N  43rd Ave  #A, Phoenix,AZ,85009,85009,5/11/2023
90850,"4032 E  Tamaya St, Phoenix, AZ 85044",3,2,1092,425000,4032 E  Tamaya St, Phoenix,AZ,85044,85044,5/11/2023
90851,"1703 W  Hiddenview Dr, Phoenix, AZ 85045",3,2,1692,549900,1703 W  Hiddenview Dr, Phoenix,AZ,85045,85045,5/11/2023
90852,"4424 E  Via Montoya Dr, Phoenix, AZ 85050",3,3,2432,1000000,4424 E  Via Montoya Dr, Phoenix,AZ,85050,85050,5/11/2023
90853,"4318 N  73rd Ave, Phoenix, AZ 85033",3,2,1144,349900,4318 N  73rd Ave, Phoenix,AZ,85033,85033,5/11/2023
90854,"5353 N  La Plaza Cir, Phoenix, AZ 85012",2,2,2085,835000,5353 N  La Plaza Cir, Phoenix,AZ,85012,85012,5/11/2023
90855,"4612 W  Weldon Ave, Phoenix, AZ 85031",3,1,962,335000,4612 W  Weldon Ave, Phoenix,AZ,85031,85031,5/11/2023
90856,"4103 W  Wonderview Rd, Phoenix, AZ 85019",3,1,1005,240000,4103 W  Wonderview Rd, Phoenix,AZ,85019,85019,5/11/2023
90859,"5119 W  Novak Way, Laveen, AZ 85339",4,2,1868,449000,5119 W  Novak Way, Laveen,AZ,85339,85339,5/11/2023
90860,"1702 W  Tuckey Ln #232, Phoenix, AZ 85015",2,1,863,208500,1702 W  Tuckey Ln #232, Phoenix,AZ,85015,85015,5/11/2023
90861,"1839 E  Donner Dr, Phoenix, AZ 85042",3,3,1592,460000,1839 E  Donner Dr, Phoenix,AZ,85042,85042,5/11/2023
90862,"3810 W  San Miguel Ave, Phoenix, AZ 85019",3,2,1040,195000,3810 W  San Miguel Ave, Phoenix,AZ,85019,85019,5/11/2023
90863,"1915 E  Rancho Dr, Phoenix, AZ 85016",3,2,1418,750000,1915 E  Rancho Dr, Phoenix,AZ,85016,85016,5/11/2023
90864,"11832 N  55th St, Scottsdale, AZ 85254",4,3,2400,1420000,11832 N  55th St, Scottsdale,AZ,85254,85254,5/11/2023
90865,"14423 N  51st St, Scottsdale, AZ 85254",4,2,2064,995000,14423 N  51st St, Scottsdale,AZ,85254,85254,5/11/2023
90866,"1318 E  Sheena Dr, Phoenix, AZ 85022",3,2,1759,540000,1318 E  Sheena Dr, Phoenix,AZ,85022,85022,5/11/2023
90867,"3520 W  Park View Ln, Glendale, AZ 85310",3,2,1529,589000,3520 W  Park View Ln, Glendale,AZ,85310,85310,5/11/2023
90868,"5138 E  Aire Libre Ave, Scottsdale, AZ 85254",4,3,3693,1399900,5138 E  Aire Libre Ave, Scottsdale,AZ,85254,85254,5/11/2023
90869,"4222 E  Agave Rd, Phoenix, AZ 85044",3,3,1822,477000,4222 E  Agave Rd, Phoenix,AZ,85044,85044,5/11/2023
93600,"18616 N  33rd Dr #4, Phoenix, AZ 85027",2,2,840,275000,18616 N  33rd Dr #4, Phoenix,AZ,85027,85027,5/11/2023
93601,"Mason Plan in Hurley Ranch - Estate Series, Phoenix, AZ 85043",4,2,1832,434990,Mason Plan in Hurley Ranch - Estate Series, Phoenix,AZ,85043,85043,5/11/2023
93603,"Sawyer Plan in McClellan Ranch - Reserve Series, Laveen, AZ 85339",3,2,1844,475990,Sawyer Plan in McClellan Ranch - Reserve Series, Laveen,AZ,85339,85339,5/11/2023
93604,"11819 N  24th St, Phoenix, AZ 85028",5,3,3042,845000,11819 N  24th St, Phoenix,AZ,85028,85028,5/11/2023
93605,"4715 E  La Mirada Way, Phoenix, AZ 85044",4,3,2720,799000,4715 E  La Mirada Way, Phoenix,AZ,85044,85044,5/11/2023
93606,"4518 E  Walatowa St, Phoenix, AZ 85044",3,2,1380,425000,4518 E  Walatowa St, Phoenix,AZ,85044,85044,5/11/2023
93607,"5824 E  Turquoise Ave, Paradise Valley, AZ 85253",5,4,3036,2995000,5824 E  Turquoise Ave, Paradise Valley,AZ,85253,85253,5/11/2023
93608,"4901 E  Kelton Ln #1229, Scottsdale, AZ 85254",2,2,1088,419000,4901 E  Kelton Ln #1229, Scottsdale,AZ,85254,85254,5/11/2023
93609,"Uptown Plan in Madison Square, Phoenix, AZ 85016",5,5,2707,895990,Uptown Plan in Madison Square, Phoenix,AZ,85016,85016,5/11/2023
93610,"3906 E  Cheery Lynn Rd, Phoenix, AZ 85018",4,4,2572,1299000,3906 E  Cheery Lynn Rd, Phoenix,AZ,85018,85018,5/11/2023
93611,"Revolution Plan 4083 in Liberty : Horizon, Phoenix, AZ 85041",4,3,2524,513990,Revolution Plan 4083 in Liberty : Horizon, Phoenix,AZ,85041,85041,5/11/2023
93612,"5557 W  Buckskin Trl, Phoenix, AZ 85083",3,2,1705,525000,5557 W  Buckskin Trl, Phoenix,AZ,85083,85083,5/11/2023
93613,"5910 S  22nd Ter, Phoenix, AZ 85040",1,2,1008,290000,5910 S  22nd Ter, Phoenix,AZ,85040,85040,5/11/2023
93614,"6609 E  Kelton Ln, Scottsdale, AZ 85254",2,2,1452,699900,6609 E  Kelton Ln, Scottsdale,AZ,85254,85254,5/11/2023
93615,"11603 S  Maze Ct, Phoenix, AZ 85044",2,2,1434,365000,11603 S  Maze Ct, Phoenix,AZ,85044,85044,5/11/2023
93616,"3730 W  Wethersfield Rd, Phoenix, AZ 85029",3,2,1857,400000,3730 W  Wethersfield Rd, Phoenix,AZ,85029,85029,5/11/2023
93617,"5450 E  Anderson Dr, Scottsdale, AZ 85254",5,3,3167,1100000,5450 E  Anderson Dr, Scottsdale,AZ,85254,85254,5/11/2023
93618,"5529 E  Windrose Dr, Scottsdale, AZ 85254",4,3,2525,1100000,5529 E  Windrose Dr, Scottsdale,AZ,85254,85254,5/11/2023
93619,"5307 W  Desperado Way, Phoenix, AZ 85083",5,4,3638,749000,5307 W  Desperado Way, Phoenix,AZ,85083,85083,5/11/2023
93620,"1820 E  Morten Ave #220, Phoenix, AZ 85020",2,2,1072,333000,1820 E  Morten Ave #220, Phoenix,AZ,85020,85020,5/11/2023
93621,"2323 N  Central Ave #705, Phoenix, AZ 85004",2,2,1398,550000,2323 N  Central Ave #705, Phoenix,AZ,85004,85004,5/11/2023
93622,"Papago Plan in Union Park at Norterra Phase 2, Phoenix, AZ 85085",3,3,1846,526990,Papago Plan in Union Park at Norterra Phase 2, Phoenix,AZ,85085,85085,5/11/2023
93623,"Lewis Plan 3575 in Liberty : Discovery, Phoenix, AZ 85041",5,3,1953,454990,Lewis Plan 3575 in Liberty : Discovery, Phoenix,AZ,85041,85041,5/11/2023
93624,"Orion Plan in 23 North, Phoenix, AZ 85021",2,3,1454,420990,Orion Plan in 23 North, Phoenix,AZ,85021,85021,5/11/2023
93625,"8613 W  Wilshire Dr, Phoenix, AZ 85037",3,2,2000,460000,8613 W  Wilshire Dr, Phoenix,AZ,85037,85037,5/11/2023
93626,"1414 E  Romley Ave, Phoenix, AZ 85040",3,3,1352,369900,1414 E  Romley Ave, Phoenix,AZ,85040,85040,5/11/2023
93627,"10107 S  44th Ln, Laveen, AZ 85339",4,4,3847,765000,10107 S  44th Ln, Laveen,AZ,85339,85339,5/11/2023
93628,"39841 N  Messner Way, Anthem, AZ 85086",4,3,2168,620000,39841 N  Messner Way, Anthem,AZ,85086,85086,5/11/2023
93629,"7020 W  Saint Charles Ave, Laveen, AZ 85339",5,3,2598,449900,7020 W  Saint Charles Ave, Laveen,AZ,85339,85339,5/11/2023
93630,"7518 W  Whitton Ave, Phoenix, AZ 85033",3,2,1131,335000,7518 W  Whitton Ave, Phoenix,AZ,85033,85033,5/11/2023
93631,"8541 W  Granada Rd, Phoenix, AZ 85037",3,2,1361,387900,8541 W  Granada Rd, Phoenix,AZ,85037,85037,5/11/2023
